sku,r2,explained_variance,MAE,MSE,Median_MSE,RMSE
38,0.912955567413457,0.9395124478883493,0.03287230639730629,0.002981513606179618,0.005606060606060604,0.05460323805581147
39,0.7618187940336516,0.9374822733552358,0.09128693181818183,0.009385786796707605,0.10339015151515137,0.09688027042028528
40,0.9971413185492914,0.9971489625162514,0.0044476992143658725,0.00018149097975640613,0.00018518518518498284,0.01347185880850917
41,0.9809372451412584,0.9841588113796029,0.015609090909090817,0.0008392377826561,0.004583333333333328,0.02896960100961178
42,0.8259978216834609,0.933044491697286,0.06546136363636364,0.006748746986914602,0.06176136363636374,0.08215075767705737
43,0.9345261483677877,0.9500002080509004,0.036261279461278696,0.003176694282896228,0.015513468013468,0.05636217067232443
44,0.8950846063904613,0.9249075318321163,0.056316666666666584,0.005311196006850531,0.050348837209302444,0.0728779528173681
45,0.8997685586344746,0.9385068247706269,0.05789610389610387,0.0052006481137909675,0.05668831168831166,0.07211551922985071
46,0.9171898004552462,0.9476082045119951,0.05758914141414137,0.00514665390170645,0.056306818181818624,0.07174018331246756
47,0.9170737393013363,0.9170792633323315,0.057172427983538984,0.00614154844323848,0.04746913580246892,0.07836803202351376
48,0.95270008103445,0.9535618441744778,0.030600144300144502,0.002061342147511007,0.014978354978354869,0.04540200598553997
49,0.9294031482068891,0.9480552246942109,0.03031010101010109,0.002683832772166114,0.0011111111111111111,0.051805721423083324
50,0.8623449671782468,0.9093298191349976,0.05614128787878786,0.004585131413567488,0.04852272727272727,0.067713598439069
