sku,fecha,ventas_forecast,ventas
1,2021-08-05,13.775000000000052,0.0
1,2021-08-06,13.775000000000052,0.0
1,2021-08-07,13.775000000000052,0.0
1,2021-08-08,8.224999999999998,0.0
1,2021-08-09,13.775000000000052,0.0
1,2021-08-10,13.775000000000052,0.0
1,2021-08-11,13.775000000000052,0.0
1,2021-08-12,13.775000000000052,0.0
1,2021-08-13,13.775000000000052,0.0
1,2021-08-14,13.775000000000052,0.0
1,2021-08-15,8.224999999999998,0.0
1,2021-08-16,13.775000000000052,0.0
1,2021-08-17,13.775000000000052,0.0
1,2021-08-18,13.775000000000052,0.0
1,2021-08-19,54.06833333333271,33.0
1,2021-08-20,177.63500000000016,185.0
1,2021-08-21,97.97499999999995,99.0
1,2021-08-22,0.22,0.0
1,2021-08-23,157.26833333333397,132.0
1,2021-08-24,61.041666666666345,55.0
1,2021-08-25,63.23999999999984,55.0
1,2021-08-26,92.40166666666723,77.0
1,2021-08-27,64.2349999999998,55.0
1,2021-08-28,50.03833333333316,44.0
1,2021-08-29,0.0,0.0
1,2021-08-30,129.33666666666662,99.0
1,2021-08-31,105.42333333333333,99.0
1,2021-09-01,53.78999999999974,44.0
1,2021-09-02,108.33499999999925,88.0
1,2021-09-03,28.545000000000172,22.0
1,2021-09-04,46.095000000000205,33.0
1,2021-09-05,0.0,0.0
1,2021-09-06,42.55666666666693,22.0
1,2021-09-07,62.13166666666691,44.0
1,2021-09-08,106.46666666666607,88.0
1,2021-09-09,29.93166666666687,22.0
1,2021-09-10,46.12000000000019,33.0
1,2021-09-11,0.018333333333333333,0.0
1,2021-09-12,10.395000000000023,11.0
1,2021-09-13,23.473333333333393,11.0
1,2021-09-14,76.55333333333303,55.0
1,2021-09-15,74.97333333333358,66.0
1,2021-09-16,84.02166666666679,77.0
1,2021-09-17,72.3350000000002,66.0
1,2021-09-18,59.08166666666646,55.0
1,2021-09-19,0.0,0.0
1,2021-09-20,54.69499999999934,33.0
1,2021-09-21,53.985000000000085,44.0
1,2021-09-22,41.68000000000034,33.0
1,2021-09-23,44.739999999999874,33.0
1,2021-09-24,52.88833333333329,44.0
1,2021-09-25,85.04833333333401,66.0
1,2021-09-26,0.0,0.0
1,2021-09-27,42.4783333333336,22.0
1,2021-09-28,8.136666666666699,0.0
1,2021-09-29,14.508333333333441,0.0
1,2021-09-30,13.803333333333383,0.0
1,2021-10-01,13.733333333333384,0.0
1,2021-10-02,13.670000000000059,0.0
1,2021-10-03,8.224999999999998,0.0
1,2021-10-04,13.833333333333382,0.0
1,2021-10-05,13.775000000000052,0.0
1,2021-10-06,13.775000000000052,0.0
1,2021-10-07,13.775000000000052,0.0
1,2021-10-08,13.775000000000052,0.0
1,2021-10-09,13.775000000000052,0.0
1,2021-10-10,8.224999999999998,0.0
1,2021-10-11,13.775000000000052,0.0
1,2021-10-12,8.224999999999998,0.0
1,2021-10-13,13.775000000000052,0.0
1,2021-10-14,101.1533333333335,77.0
1,2021-10-15,16.885000000000076,11.0
1,2021-10-16,96.30833333333388,77.0
1,2021-10-17,0.0,0.0
1,2021-10-18,113.19333333333243,88.0
1,2021-10-19,102.60999999999994,99.0
2,2020-12-24,39.489999999999945,33.0
2,2020-12-25,1.32,0.0
2,2020-12-26,0.0,0.0
2,2020-12-27,79.85999999999999,77.0
2,2020-12-28,77.98999999999997,77.0
2,2020-12-29,38.93999999999995,33.0
2,2020-12-30,41.25999999999995,44.0
2,2020-12-31,27.149999999999956,33.0
2,2021-01-01,0.0,0.0
2,2021-01-02,131.35,132.0
2,2021-01-03,11.329999999999998,0.0
2,2021-01-04,63.789999999999964,66.0
2,2021-01-05,65.8599999999999,66.0
2,2021-01-06,2.9700000000000006,0.0
2,2021-01-07,171.48999999999987,176.0
2,2021-01-08,28.749999999999975,22.0
2,2021-01-09,82.63999999999994,88.0
2,2021-01-10,0.0,0.0
2,2021-01-11,12.099999999999978,11.0
2,2021-01-12,74.65999999999995,77.0
2,2021-01-13,68.30999999999992,77.0
2,2021-01-14,52.57999999999991,55.0
2,2021-01-15,30.919999999999956,33.0
2,2021-01-16,42.14999999999994,44.0
2,2021-01-17,0.0,0.0
2,2021-01-18,63.85999999999997,66.0
2,2021-01-19,56.399999999999935,55.0
2,2021-01-20,7.259999999999997,0.0
2,2021-01-21,28.699999999999953,33.0
2,2021-01-22,20.659999999999965,22.0
2,2021-01-23,12.609999999999982,22.0
2,2021-01-24,0.0,0.0
2,2021-01-25,64.49999999999996,66.0
2,2021-01-26,56.329999999999934,55.0
2,2021-01-27,1.1,0.0
2,2021-01-28,63.799999999999976,66.0
2,2021-01-29,42.20999999999993,44.0
2,2021-01-30,25.699999999999964,33.0
2,2021-01-31,0.0,0.0
2,2021-02-01,28.83999999999995,33.0
2,2021-02-02,31.309999999999967,33.0
2,2021-02-03,75.78999999999994,77.0
2,2021-02-04,49.67999999999992,55.0
2,2021-02-05,32.71999999999995,33.0
2,2021-02-06,27.64999999999995,33.0
2,2021-02-07,0.0,0.0
2,2021-02-08,153.88999999999996,165.0
2,2021-02-09,82.71999999999997,66.0
2,2021-02-10,75.85999999999999,88.0
2,2021-02-11,46.859999999999914,55.0
2,2021-02-12,48.42999999999993,55.0
2,2021-02-13,66.63999999999996,77.0
2,2021-02-14,0.0,0.0
2,2021-02-15,40.87999999999996,44.0
2,2021-02-16,57.39999999999994,55.0
2,2021-02-17,51.57999999999992,55.0
2,2021-02-18,31.97999999999995,33.0
2,2021-02-19,16.359999999999975,22.0
2,2021-02-20,7.649999999999992,11.0
2,2021-02-21,0.0,0.0
2,2021-02-22,0.8800000000000001,0.0
2,2021-02-23,0.33,0.0
2,2021-02-24,41.949999999999946,44.0
2,2021-02-25,98.01000000000012,99.0
2,2021-02-26,55.04999999999992,66.0
2,2021-02-27,52.909999999999926,66.0
2,2021-02-28,0.0,0.0
2,2021-03-01,21.119999999999955,22.0
2,2021-03-02,42.38999999999992,44.0
2,2021-03-03,52.59999999999994,55.0
2,2021-03-04,32.91999999999995,33.0
2,2021-03-05,50.079999999999956,55.0
2,2021-03-06,38.78999999999992,44.0
2,2021-03-07,0.0,0.0
2,2021-03-08,77.88,77.0
2,2021-03-09,96.36000000000008,99.0
2,2021-03-10,23.449999999999996,22.0
2,2021-03-11,99.23000000000005,110.0
2,2021-03-12,25.329999999999977,33.0
2,2021-03-13,71.59999999999994,77.0
2,2021-03-14,0.0,0.0
2,2021-03-15,15.509999999999978,11.0
2,2021-03-16,33.96999999999995,33.0
2,2021-03-17,43.85999999999994,44.0
2,2021-03-18,20.669999999999977,22.0
2,2021-03-19,30.259999999999973,33.0
2,2021-03-20,16.71999999999997,22.0
2,2021-03-21,0.0,0.0
2,2021-03-22,64.54999999999995,66.0
2,2021-03-23,31.059999999999956,33.0
2,2021-03-24,59.36999999999991,66.0
2,2021-03-25,26.729999999999954,33.0
2,2021-03-26,12.829999999999977,22.0
2,2021-03-27,50.00999999999998,55.0
2,2021-03-28,0.0,0.0
2,2021-03-29,28.779999999999955,33.0
2,2021-03-30,44.129999999999924,44.0
2,2021-03-31,76.15999999999994,77.0
2,2021-04-01,47.82999999999991,55.0
2,2021-04-02,1.8699999999999999,0.0
2,2021-04-03,40.52999999999995,44.0
2,2021-04-04,0.0,0.0
2,2021-04-05,0.0,0.0
2,2021-04-06,90.41999999999982,88.0
2,2021-04-07,43.77999999999992,44.0
2,2021-04-08,58.189999999999905,55.0
2,2021-04-09,31.649999999999956,44.0
2,2021-04-10,87.53,88.0
2,2021-04-11,0.0,0.0
2,2021-04-12,127.36000000000006,121.0
2,2021-04-13,45.69999999999992,44.0
2,2021-04-14,35.78999999999997,44.0
2,2021-04-15,119.20000000000012,121.0
2,2021-04-16,99.05999999999999,121.0
2,2021-04-17,65.4499999999999,66.0
2,2021-04-18,0.22,0.0
2,2021-04-19,89.02999999999982,88.0
2,2021-04-20,54.92999999999994,55.0
2,2021-04-21,60.71999999999992,66.0
2,2021-04-22,13.089999999999996,11.0
2,2021-04-23,70.09999999999997,77.0
2,2021-04-24,50.609999999999935,55.0
2,2021-04-25,0.22,0.0
2,2021-04-26,96.85999999999994,99.0
2,2021-04-27,139.26000000000008,143.0
2,2021-04-28,91.9599999999999,121.0
2,2021-04-29,38.33999999999997,44.0
2,2021-04-30,85.81000000000006,88.0
2,2021-05-01,1.21,0.0
2,2021-05-02,0.22,0.0
2,2021-05-03,82.2799999999999,77.0
2,2021-05-04,34.63999999999998,33.0
2,2021-05-05,72.78999999999996,77.0
2,2021-05-06,39.96999999999992,44.0
2,2021-05-07,96.05000000000003,99.0
2,2021-05-08,63.749999999999915,77.0
2,2021-05-09,0.22,0.0
2,2021-05-10,107.27999999999994,110.0
2,2021-05-11,78.86999999999996,77.0
2,2021-05-12,141.01999999999998,143.0
2,2021-05-13,105.82000000000004,121.0
2,2021-05-14,77.4399999999999,99.0
2,2021-05-15,141.13,154.0
2,2021-05-16,0.0,0.0
2,2021-05-17,96.22999999999995,99.0
2,2021-05-18,30.629999999999974,33.0
2,2021-05-19,90.9699999999999,99.0
2,2021-05-20,75.45999999999994,77.0
2,2021-05-21,51.25999999999992,55.0
2,2021-05-22,104.61000000000007,110.0
2,2021-05-23,0.0,0.0
2,2021-05-24,2.8600000000000003,0.0
2,2021-05-25,65.01999999999994,66.0
2,2021-05-26,66.76999999999991,66.0
2,2021-05-27,44.21999999999993,55.0
2,2021-05-28,71.60999999999993,77.0
2,2021-05-29,119.93999999999998,121.0
2,2021-05-30,0.0,0.0
2,2021-05-31,105.90999999999997,110.0
2,2021-06-01,159.50000000000006,176.0
2,2021-06-02,97.01999999999992,132.0
2,2021-06-03,83.92999999999994,110.0
2,2021-06-04,111.76000000000003,132.0
2,2021-06-05,89.75999999999989,110.0
2,2021-06-06,0.0,0.0
2,2021-06-07,43.849999999999945,44.0
2,2021-06-08,135.76,143.0
2,2021-06-09,103.30999999999995,121.0
2,2021-06-10,113.96000000000006,143.0
2,2021-06-11,108.56999999999992,143.0
2,2021-06-12,94.59999999999992,132.0
2,2021-06-13,0.0,0.0
2,2021-06-14,171.37999999999997,187.0
2,2021-06-15,119.89999999999993,121.0
2,2021-06-16,117.15000000000002,143.0
2,2021-06-17,133.1,176.0
2,2021-06-18,61.379999999999924,77.0
2,2021-06-19,101.75000000000004,110.0
2,2021-06-20,0.0,0.0
2,2021-06-21,63.629999999999974,66.0
2,2021-06-22,88.19999999999993,88.0
2,2021-06-23,116.23000000000005,121.0
2,2021-06-24,7.040000000000001,0.0
2,2021-06-25,171.70999999999998,187.0
2,2021-06-26,159.49999999999986,176.0
2,2021-06-27,2.3100000000000005,0.0
2,2021-06-28,99.19999999999997,99.0
2,2021-06-29,104.83000000000003,110.0
2,2021-06-30,14.85999999999999,0.0
2,2021-07-01,127.30000000000001,121.0
2,2021-07-02,164.78,187.0
2,2021-07-03,94.48999999999995,121.0
2,2021-07-04,33.05999999999998,0.0
2,2021-07-05,3.0799999999999996,0.0
2,2021-07-06,163.6799999999999,165.0
2,2021-07-07,129.91,121.0
2,2021-07-08,68.63999999999992,88.0
2,2021-07-09,64.56999999999988,77.0
2,2021-07-10,158.94999999999996,165.0
2,2021-07-11,0.0,0.0
2,2021-07-12,143.66000000000005,143.0
2,2021-07-13,91.29999999999986,88.0
2,2021-07-14,66.3299999999999,77.0
2,2021-07-15,33.439999999999976,22.0
2,2021-07-16,148.17,154.0
2,2021-07-17,98.88999999999994,99.0
2,2021-07-18,0.0,0.0
2,2021-07-19,64.13999999999996,66.0
2,2021-07-20,57.41999999999992,55.0
2,2021-07-21,47.30999999999993,55.0
2,2021-07-22,32.10999999999995,33.0
2,2021-07-23,19.08999999999997,22.0
2,2021-07-24,77.80999999999993,77.0
2,2021-07-25,0.0,0.0
2,2021-07-26,153.12000000000006,154.0
2,2021-07-27,77.10999999999996,66.0
2,2021-07-28,54.19999999999993,66.0
2,2021-07-29,23.77999999999997,33.0
2,2021-07-30,59.70999999999992,66.0
2,2021-07-31,77.19999999999992,77.0
2,2021-08-01,0.0,0.0
2,2021-08-02,52.73999999999993,55.0
2,2021-08-03,88.21999999999989,88.0
2,2021-08-04,48.28999999999991,55.0
2,2021-08-05,104.50000000000013,110.0
2,2021-08-06,38.62999999999996,44.0
2,2021-08-07,43.919999999999945,44.0
2,2021-08-08,0.0,0.0
2,2021-08-09,12.999999999999977,11.0
2,2021-08-10,44.73999999999992,44.0
2,2021-08-11,63.399999999999935,66.0
2,2021-08-12,49.23999999999992,55.0
2,2021-08-13,27.53999999999996,33.0
2,2021-08-14,27.559999999999953,33.0
2,2021-08-15,0.0,0.0
2,2021-08-16,51.98999999999994,55.0
2,2021-08-17,88.10999999999989,88.0
2,2021-08-18,21.029999999999976,22.0
2,2021-08-19,60.389999999999944,66.0
2,2021-08-20,79.63999999999993,88.0
2,2021-08-21,45.75999999999992,55.0
2,2021-08-22,0.0,0.0
2,2021-08-23,150.46,154.0
2,2021-08-24,76.99999999999996,66.0
2,2021-08-25,33.01999999999997,44.0
2,2021-08-26,37.97999999999996,44.0
2,2021-08-27,57.599999999999916,55.0
2,2021-08-28,95.67000000000009,99.0
2,2021-08-29,0.0,0.0
2,2021-08-30,64.13999999999996,66.0
2,2021-08-31,77.87999999999998,77.0
2,2021-09-01,62.519999999999946,77.0
2,2021-09-02,119.90000000000003,121.0
2,2021-09-03,70.61999999999992,77.0
2,2021-09-04,100.43000000000002,110.0
2,2021-09-05,0.0,0.0
2,2021-09-06,89.02999999999982,88.0
2,2021-09-07,103.29000000000003,110.0
2,2021-09-08,140.25,154.0
2,2021-09-09,77.6599999999999,88.0
2,2021-09-10,53.89999999999993,66.0
2,2021-09-11,9.349999999999998,0.0
2,2021-09-12,0.0,0.0
2,2021-09-13,90.34999999999982,88.0
2,2021-09-14,78.64999999999999,77.0
2,2021-09-15,37.94999999999995,33.0
2,2021-09-16,6.4999999999999964,0.0
2,2021-09-17,51.89999999999994,55.0
2,2021-09-18,30.66999999999995,33.0
2,2021-09-19,0.0,0.0
2,2021-09-20,28.959999999999958,33.0
2,2021-09-21,66.09999999999992,66.0
2,2021-09-22,27.499999999999957,33.0
2,2021-09-23,40.20999999999996,44.0
2,2021-09-24,88.20999999999994,88.0
2,2021-09-25,39.51999999999993,44.0
2,2021-09-26,0.0,0.0
2,2021-09-27,64.07999999999998,66.0
2,2021-09-28,19.79999999999996,22.0
2,2021-09-29,103.15000000000005,110.0
2,2021-09-30,60.51999999999992,66.0
2,2021-10-01,154.76999999999998,176.0
2,2021-10-02,44.779999999999944,66.0
2,2021-10-03,2.9700000000000006,0.0
2,2021-10-04,88.5799999999998,88.0
2,2021-10-05,77.98999999999997,77.0
2,2021-10-06,88.71000000000004,99.0
2,2021-10-07,44.87999999999993,44.0
2,2021-10-08,72.75999999999995,77.0
2,2021-10-09,74.85999999999991,77.0
2,2021-10-10,0.22,0.0
2,2021-10-11,24.95999999999996,22.0
2,2021-10-12,1.1,0.0
2,2021-10-13,87.72999999999988,88.0
2,2021-10-14,21.849999999999977,22.0
2,2021-10-15,31.23999999999997,33.0
2,2021-10-16,28.34999999999995,33.0
2,2021-10-17,0.0,0.0
2,2021-10-18,21.53999999999996,22.0
2,2021-10-19,31.97999999999995,33.0
3,2020-12-24,23.76,22.0
3,2020-12-25,1.21,0.0
3,2020-12-26,5.94,0.0
3,2020-12-27,40.809999999999995,33.0
3,2020-12-28,43.25,33.0
3,2020-12-29,71.30999999999999,66.0
3,2020-12-30,60.150000000000006,55.0
3,2020-12-31,9.399999999999999,0.0
3,2021-01-01,0.11,0.0
3,2021-01-02,85.03,77.0
3,2021-01-03,22.53,11.0
3,2021-01-04,44.089999999999996,44.0
3,2021-01-05,31.13,22.0
3,2021-01-06,5.61,0.0
3,2021-01-07,4.18,0.0
3,2021-01-08,21.009999999999998,11.0
3,2021-01-09,10.23,0.0
3,2021-01-10,0.6599999999999999,0.0
3,2021-01-11,10.01,0.0
3,2021-01-12,9.5,0.0
3,2021-01-13,10.23,0.0
3,2021-01-14,9.9,0.0
3,2021-01-15,9.24,0.0
3,2021-01-16,9.9,0.0
3,2021-01-17,3.08,0.0
3,2021-01-18,9.9,0.0
3,2021-01-19,9.9,0.0
3,2021-01-20,9.9,0.0
3,2021-01-21,9.9,0.0
3,2021-01-22,19.69,11.0
3,2021-01-23,29.81,22.0
3,2021-01-24,0.0,0.0
3,2021-01-25,170.5,176.0
3,2021-01-26,43.45,33.0
3,2021-01-27,10.819999999999997,11.0
3,2021-01-28,43.45,44.0
3,2021-01-29,17.490000000000002,11.0
3,2021-01-30,4.24,0.0
3,2021-01-31,0.0,0.0
3,2021-02-01,10.120000000000001,0.0
3,2021-02-02,9.5,0.0
3,2021-02-03,9.24,0.0
3,2021-02-04,9.129999999999999,0.0
3,2021-02-05,9.24,0.0
3,2021-02-06,9.9,0.0
3,2021-02-07,3.08,0.0
3,2021-02-08,9.9,0.0
3,2021-02-09,19.69,11.0
3,2021-02-10,10.559999999999999,0.0
3,2021-02-11,14.41,11.0
3,2021-02-12,19.8,11.0
3,2021-02-13,1.87,0.0
3,2021-02-14,0.0,0.0
3,2021-02-15,9.9,0.0
3,2021-02-16,9.24,0.0
3,2021-02-17,19.69,11.0
3,2021-02-18,9.68,0.0
3,2021-02-19,27.34,22.0
3,2021-02-20,51.300000000000004,44.0
3,2021-02-21,0.0,0.0
3,2021-02-22,16.06,11.0
3,2021-02-23,29.81,22.0
3,2021-02-24,37.4,33.0
3,2021-02-25,37.33,33.0
3,2021-02-26,70.71000000000001,66.0
3,2021-02-27,64.57,55.0
3,2021-02-28,0.0,0.0
3,2021-03-01,25.290000000000003,22.0
3,2021-03-02,52.730000000000004,44.0
3,2021-03-03,87.79,88.0
3,2021-03-04,72.84,66.0
3,2021-03-05,72.63000000000001,77.0
3,2021-03-06,140.69,176.0
3,2021-03-07,0.0,0.0
3,2021-03-08,23.65,22.0
3,2021-03-09,69.91000000000001,66.0
3,2021-03-10,15.399999999999999,11.0
3,2021-03-11,35.099999999999994,33.0
3,2021-03-12,59.97,55.0
3,2021-03-13,65.35,55.0
3,2021-03-14,0.11,0.0
3,2021-03-15,28.280000000000005,22.0
3,2021-03-16,41.7,33.0
3,2021-03-17,50.39,44.0
3,2021-03-18,14.039999999999997,0.0
3,2021-03-19,92.10999999999999,88.0
3,2021-03-20,75.87,66.0
3,2021-03-21,0.44,0.0
3,2021-03-22,91.03,88.0
3,2021-03-23,44.33,33.0
3,2021-03-24,19.58,11.0
3,2021-03-25,44.88,44.0
3,2021-03-26,41.19,33.0
