sku,model,mean_cv,std_cv
41,NN,0.9541161821726711,0.08588107291411988
42,RF,0.9465434323715667,0.033513226378096866
42,SVR,0.8625892543662494,0.04870842398496269
42,NN,0.9658280031664521,0.045995240475903205
43,RF,0.9308669212722975,0.11503252593853479
43,SVR,0.8387593642812574,0.10920474783982681
43,NN,0.9169128766437684,0.16145445759759364
44,RF,0.9675797057415063,0.03023896111186637
44,SVR,0.8924489937637361,0.0317678715400355
44,NN,0.9864716307796313,0.016457850494416504
45,RF,0.9492903532675032,0.06745571264743269
45,SVR,0.8808011169324901,0.0771931771735019
45,NN,0.8667575163221897,0.17353129287443095
46,RF,0.9165019633512916,0.1039943917447988
46,SVR,0.8555143158034155,0.13177134613720903
46,NN,0.8577660557823278,0.2826469942321424
47,RF,0.9054886575789303,0.1340834949124323
47,SVR,0.7852752346596586,0.23395577285398297
47,NN,0.715053189257577,0.6259494218761614
48,RF,0.9450959507638395,0.05472644405981647
48,SVR,0.8544022119723544,0.11357767373095388
48,NN,0.9609539094169925,0.03963196404097995
49,RF,0.9243426883121381,0.09285114169259692
49,SVR,0.8115863551341436,0.14903057546445903
49,NN,0.876415782175409,0.23046189309895473
50,RF,0.9606072590798378,0.0386288127592733
50,SVR,0.8365281587338974,0.0942541528661611
50,NN,0.9441862408220683,0.10863198040740714
